y_true,y_pred_prob,y_pred
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
0.0,0.001388888888888889,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005025210084033613,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.005156806933258841,0
0.0,0.0,0
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
0.0,0.12392585192585191,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007686700767263427,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
0.0,0.007686700767263427,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0003466654331647548,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005025210084033613,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.01,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005025210084033613,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.01,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
0.0,0.005025210084033613,0
0.0,0.0,0
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0007352941176470588,0
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0021075123706702655,0
1.0,1.0,1
0.0,0.007686700767263427,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
0.0,0.005025210084033613,0
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005025210084033613,0
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.0014967251058800356,0
0.0,0.000510148927606233,0
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.005025210084033613,0
0.0,0.0014967251058800356,0
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.2819060106560107,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007686700767263427,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.001388888888888889,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.005025210084033613,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
0.0,0.0,0
0.0,0.000510148927606233,0
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007686700767263427,0
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.000712578077403804,0
0.0,0.007686700767263427,0
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
0.0,0.001388888888888889,0
1.0,1.0,1
0.0,0.0,0
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.000712578077403804,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.000712578077403804,0
0.0,0.0007352941176470588,0
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
0.0,0.005156806933258841,0
0.0,0.00014084507042253522,0
0.0,0.000510148927606233,0
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
0.0,0.0011111111111111111,0
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
0.0,0.005025210084033613,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
0.0,0.007686700767263427,0
1.0,1.0,1
0.0,0.0,0
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.0003466654331647548,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.001388888888888889,0
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
1.0,1.0,1
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.001388888888888889,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
0.0,0.000712578077403804,0
0.0,0.007686700767263427,0
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.001388888888888889,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.000510148927606233,0
0.0,0.7669541847041849,1
0.0,0.007686700767263427,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
0.0,0.0021075123706702655,0
0.0,0.0,0
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.12392585192585191,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00014084507042253522,0
1.0,1.0,1
0.0,0.000510148927606233,0
0.0,0.005156806933258841,0
0.0,0.00020242914979757084,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007686700767263427,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.007686700767263427,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
0.0,0.001388888888888889,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.005156806933258841,0
1.0,1.0,1
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
0.0,0.000510148927606233,0
0.0,0.005156806933258841,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0014967251058800356,0
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.6884161116661117,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
0.0,0.0014967251058800356,0
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0003466654331647548,0
0.0,0.0014967251058800356,0
0.0,0.0007352941176470588,0
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0007142857142857143,0
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0021075123706702655,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
0.0,0.000712578077403804,0
0.0,0.007686700767263427,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.00014084507042253522,0
0.0,0.00014084507042253522,0
1.0,1.0,1
0.0,0.000510148927606233,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.005025210084033613,0
0.0,0.00014084507042253522,0
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
0.0,0.6884161116661117,1
1.0,1.0,1
0.0,0.007686700767263427,0
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
0.0,0.0021075123706702655,0
0.0,0.0014967251058800356,0
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005025210084033613,0
1.0,1.0,1
1.0,1.0,1
0.0,0.001388888888888889,0
0.0,0.0,0
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007686700767263427,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0014967251058800356,0
0.0,0.007686700767263427,0
1.0,1.0,1
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
0.0,0.001388888888888889,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007686700767263427,0
0.0,0.00014084507042253522,0
0.0,0.0011111111111111111,0
0.0,0.0011111111111111111,0
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007686700767263427,0
0.0,0.0007352941176470588,0
0.0,0.001388888888888889,0
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
0.0,0.005025210084033613,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
